day,date,hour,station,timestamp,demand_kw,solar_output_kw,wind_output_kw,grid_power_kw,battery_power_kw,battery_soc,grid_price,renewable_to_demand_kw,demand_shortfall_kw,curtailed_kw,traffic_vph
2,2024-01-03,2,1,2024-01-03T02:00:00,16.095180897809858,0.0,1.44846563176494,14.646715266044918,0.0,0.5,0.08,1.44846563176494,0.0,0.0,9.500334836905719
2,2024-01-03,2,2,2024-01-03T02:00:00,13.680659239489254,0.0,0.5189479389373824,0.0,-13.161711300551872,0.31021281714417714,0.08,0.5189479389373824,0.0,0.0,8.869251414727547
2,2024-01-03,3,0,2024-01-03T03:00:00,16.22661491927072,0.0,0.0,0.0,-16.22661491927072,0.40583754840190117,0.08,0.0,0.0,0.0,9.016486694632023
2,2024-01-03,3,1,2024-01-03T03:00:00,16.912959164874966,0.0,2.5934080352992526,14.319551129575714,0.0,0.5,0.08,2.5934080352992526,0.0,0.0,9.464967831825955
2,2024-01-03,3,2,2024-01-03T03:00:00,15.008614057722427,0.0,0.929151320699475,0.0,-14.079462737022952,0.26242550337698844,0.08,0.929151320699475,0.0,0.0,9.559471445242874
2,2024-01-03,4,0,2024-01-03T04:00:00,19.644063336197163,0.0,0.0,0.0,-19.644063336197163,0.3812824692316547,0.08,0.0,0.0,0.0,12.803569930034506
2,2024-01-03,4,1,2024-01-03T04:00:00,24.229257017002645,0.0,3.0785173339843745,21.15073968301827,0.0,0.5,0.08,3.0785173339843745,0.0,0.0,13.500362654637671
2,2024-01-03,4,2,2024-01-03T04:00:00,22.205834166100306,0.0,1.1029534912109373,0.0,-21.10288067488937,0.19079990238365727,0.08,1.1029534912109373,0.0,0.0,13.009550107197029
2,2024-01-03,5,0,2024-01-03T05:00:00,45.89640293890393,0.0,0.0,0.0,-45.89640293890393,0.3239119655580248,0.08,0.0,0.0,0.0,25.357684343129534
2,2024-01-03,5,1,2024-01-03T05:00:00,49.69225607038789,0.0,4.888571507206666,44.80368456318123,0.0,0.5,0.08,4.888571507206666,0.0,0.0,27.222636861121735
2,2024-01-03,5,2,2024-01-03T05:00:00,48.57847804124578,0.0,1.7514492939136634,20.074869202139226,-26.75215954519289,0.1,0.08,1.7514492939136634,7.105427357601002e-15,0.0,27.08124192242345
2,2024-01-03,6,0,2024-01-03T06:00:00,98.25176634690064,0.0,0.0,0.0,-98.25176634690064,0.201097257624399,0.08,0.0,0.0,0.0,56.28791560393258
2,2024-01-03,6,1,2024-01-03T06:00:00,105.18499979814776,0.0,3.6206362129284697,101.56436358521928,0.0,0.5,0.08,3.6206362129284697,0.0,0.0,58.10452904601291
2,2024-01-03,6,2,2024-01-03T06:00:00,108.85893464253884,0.0,1.2971807263744553,107.56175391616439,0.0,0.1,0.08,1.2971807263744553,0.0,0.0,60.88234633294139
2,2024-01-03,7,0,2024-01-03T07:00:00,139.84829963892065,0.0,0.0,58.970493539401446,-80.8778060995192,0.1,0.15,0.0,0.0,0.0,88.01384500994357
2,2024-01-03,7,1,2024-01-03T07:00:00,134.8855865503843,0.0,7.297226273148152,127.58836027723613,0.0,0.5,0.15,7.297226273148152,0.0,0.0,87.81431473179403
2,2024-01-03,7,2,2024-01-03T07:00:00,158.14657680417045,0.0,2.6144082754629645,155.53216852870747,0.0,0.1,0.15,2.6144082754629645,0.0,0.0,88.53811217973424
2,2024-01-03,8,0,2024-01-03T08:00:00,158.39157546583732,0.0,0.0,158.39157546583732,0.0,0.1,0.15,0.0,0.0,0.0,89.3759025569679
2,2024-01-03,8,1,2024-01-03T08:00:00,146.65855382805088,0.0,5.620722320347331,141.03783150770354,0.0,0.5,0.15,5.620722320347331,0.0,0.0,91.56257756059485
2,2024-01-03,8,2,2024-01-03T08:00:00,149.14387747760603,0.0,2.0137600779173637,147.13011739968866,0.0,0.1,0.15,2.0137600779173637,0.0,0.0,94.64253733733746
2,2024-01-03,9,0,2024-01-03T09:00:00,117.393500977782,13.907286296081544,0.0,103.48621468170046,0.0,0.1,0.15,13.907286296081544,0.0,0.0,75.04171391323008
2,2024-01-03,9,1,2024-01-03T09:00:00,138.47503142036777,0.0,2.16214111796982,136.31289030239796,0.0,0.5,0.15,2.16214111796982,0.0,0.0,77.44179004446234
2,2024-01-03,9,2,2024-01-03T09:00:00,131.38428355413495,16.51942823486328,0.7746394890260624,114.09021583024561,0.0,0.1,0.15,17.29406772388934,0.0,0.0,82.47385269534908
2,2024-01-03,10,0,2024-01-03T10:00:00,119.6348835053992,27.080116246032716,0.0,92.55476725936649,0.0,0.1,0.15,27.080116246032716,0.0,0.0,73.25065491274557
2,2024-01-03,10,1,2024-01-03T10:00:00,127.08728242640473,0.0,1.44846563176494,125.63881679463978,0.0,0.5,0.15,1.44846563176494,0.0,0.0,75.70403404692215
2,2024-01-03,10,2,2024-01-03T10:00:00,116.00093030853806,32.16645054931641,0.5189479389373824,83.31553182028426,0.0,0.1,0.15,32.68539848825379,1.4210854715202004e-14,0.0,75.40130495992288
2,2024-01-03,11,0,2024-01-03T11:00:00,117.9410722756105,34.09298974456787,0.0,83.84808253104262,0.0,0.1,0.15,34.09298974456787,0.0,0.0,75.62639481333719
2,2024-01-03,11,1,2024-01-03T11:00:00,120.04142660844184,0.0,3.0785173339843745,116.96290927445746,0.0,0.5,0.15,3.0785173339843745,0.0,0.0,75.56957754595625
2,2024-01-03,11,2,2024-01-03T11:00:00,114.15338619102354,40.49651998291016,1.1029534912109373,72.55391271690245,0.0,0.1,0.15,41.5994734741211,0.0,0.0,69.40029054821346
2,2024-01-03,12,0,2024-01-03T12:00:00,118.54402823692648,33.524378379821776,0.0,85.0196498571047,0.0,0.1,0.15,33.524378379821776,1.4210854715202004e-14,0.0,73.87950240496191
2,2024-01-03,12,1,2024-01-03T12:00:00,121.93775089561757,0.0,1.781549383092809,120.15620151252476,0.0,0.5,0.15,1.781549383092809,0.0,0.0,72.99588327132362
2,2024-01-03,12,2,2024-01-03T12:00:00,120.82200173711024,39.8211089477539,0.6382832703766997,80.36260951897964,0.0,0.1,0.15,40.459392218130596,0.0,0.0,71.3995309656198
2,2024-01-03,13,0,2024-01-03T13:00:00,122.33204028552919,31.842236425781255,0.0,90.48980385974794,0.0,0.1,0.15,31.842236425781255,0.0,0.0,70.45714132152571
2,2024-01-03,13,1,2024-01-03T13:00:00,124.11822161967012,0.0,1.44846563176494,122.66975598790518,0.0,0.5,0.15,1.44846563176494,0.0,0.0,68.62952839116339
2,2024-01-03,13,2,2024-01-03T13:00:00,126.14750585257072,37.82301796875001,0.5189479389373824,87.80553994488332,0.0,0.1,0.15,38.34196590768739,1.4210854715202004e-14,0.0,72.50648396850161
2,2024-01-03,14,0,2024-01-03T14:00:00,134.45598510921562,25.208437170410157,0.0,109.24754793880547,0.0,0.1,0.15,25.208437170410157,0.0,0.0,78.01139745039163
2,2024-01-03,14,1,2024-01-03T14:00:00,114.45392063922029,0.0,3.6206362129284697,110.83328442629181,0.0,0.5,0.15,3.6206362129284697,0.0,0.0,75.13429531733713
2,2024-01-03,14,2,2024-01-03T14:00:00,124.65051506299643,29.943222558593753,1.2971807263744553,93.41011177802822,0.0,0.1,0.15,31.24040328496821,0.0,0.0,77.41947381031643
2,2024-01-03,15,0,2024-01-03T15:00:00,142.44683505825057,14.689126922607421,0.0,127.75770813564316,0.0,0.1,0.15,14.689126922607421,0.0,0.0,79.90637326941193
2,2024-01-03,15,1,2024-01-03T15:00:00,133.14617420506048,0.0,0.11401916051793988,133.03215504454255,0.0,0.5,0.15,0.11401916051793988,0.0,0.0,83.21077217259904
2,2024-01-03,15,2,2024-01-03T15:00:00,130.67559975846126,17.448118408203126,0.04085012930410882,113.18663122095403,0.0,0.1,0.15,17.488968537507233,0.0,0.0,79.86866711240219
2,2024-01-03,16,0,2024-01-03T16:00:00,141.3590117992101,0.0,0.0,141.3590117992101,0.0,0.1,0.15,0.0,0.0,0.0,88.42942569646421
2,2024-01-03,16,1,2024-01-03T16:00:00,141.00792498131898,0.0,0.1810582039706175,140.82686677734836,0.0,0.5,0.15,0.1810582039706175,0.0,0.0,85.97264277437816
2,2024-01-03,16,2,2024-01-03T16:00:00,160.89980974796256,0.0,0.0648684923671728,160.8349412555954,0.0,0.1,0.15,0.0648684923671728,0.0,0.0,93.23349161598763
2,2024-01-03,17,0,2024-01-03T17:00:00,163.0662299815085,0.0,0.0,163.0662299815085,0.0,0.1,0.25,0.0,0.0,0.0,95.6303906805332
2,2024-01-03,17,1,2024-01-03T17:00:00,151.6024805267279,0.0,0.11401916051793988,151.48846136620998,0.0,0.5,0.25,0.11401916051793988,0.0,0.0,90.0976819594126
2,2024-01-03,17,2,2024-01-03T17:00:00,139.3548078361049,0.0,0.04085012930410882,139.31395770680078,0.0,0.1,0.25,0.04085012930410882,0.0,0.0,87.33485670215224
2,2024-01-03,18,0,2024-01-03T18:00:00,136.906671552061,0.0,0.0,136.906671552061,0.0,0.1,0.25,0.0,0.0,0.0,80.85063880043974
2,2024-01-03,18,1,2024-01-03T18:00:00,136.83695525086043,0.0,1.1597226650829338,135.6772325857775,0.0,0.5,0.25,1.1597226650829338,0.0,0.0,82.68113639403397
2,2024-01-03,18,2,2024-01-03T18:00:00,127.19225038674611,0.0,0.4154987688941065,126.776751617852,0.0,0.1,0.25,0.4154987688941065,0.0,0.0,80.95055640990965
2,2024-01-03,19,0,2024-01-03T19:00:00,117.90135685194993,0.0,0.0,117.90135685194993,0.0,0.1,0.25,0.0,0.0,0.0,65.48643379322712
2,2024-01-03,19,1,2024-01-03T19:00:00,105.23347646712276,0.0,1.44846563176494,103.78501083535781,0.0,0.5,0.25,1.44846563176494,0.0,0.0,67.60627258118248
2,2024-01-03,19,2,2024-01-03T19:00:00,105.21776956350564,0.0,0.5189479389373824,104.69882162456825,0.0,0.1,0.25,0.5189479389373824,0.0,0.0,62.936163693021335
2,2024-01-03,20,0,2024-01-03T20:00:00,85.78967875910017,0.0,0.0,85.78967875910017,0.0,0.1,0.25,0.0,0.0,0.0,53.22833831533772
2,2024-01-03,20,1,2024-01-03T20:00:00,94.87525067134031,0.0,0.06598331048491886,94.80926736085539,0.0,0.5,0.25,0.06598331048491886,0.0,0.0,54.20267845921109
2,2024-01-03,20,2,2024-01-03T20:00:00,84.1579700001042,0.0,0.023640121125062957,84.13432987897913,0.0,0.1,0.25,0.023640121125062957,0.0,0.0,53.4376956574368
2,2024-01-03,21,0,2024-01-03T21:00:00,61.47129198085023,0.0,0.0,61.47129198085023,0.0,0.1,0.15,0.0,0.0,0.0,40.75962362929017
2,2024-01-03,21,1,2024-01-03T21:00:00,67.91347396987517,0.0,0.7025902900434153,67.21088367983175,0.0,0.5,0.15,0.7025902900434153,0.0,0.0,40.95172630723486
2,2024-01-03,21,2,2024-01-03T21:00:00,66.29646383064555,0.0,0.2517200097396701,66.04474382090588,0.0,0.1,0.15,0.2517200097396701,0.0,0.0,43.49373768789098
2,2024-01-03,22,0,2024-01-03T22:00:00,48.97952522349516,0.0,0.0,48.97952522349516,0.0,0.1,0.15,0.0,0.0,0.0,28.64430724692406
2,2024-01-03,22,1,2024-01-03T22:00:00,48.51433690382886,0.0,0.11401916051793988,48.40031774331092,0.0,0.5,0.15,0.11401916051793988,0.0,0.0,28.00867756422653
2,2024-01-03,22,2,2024-01-03T22:00:00,45.661253149948834,0.0,0.04085012930410882,45.62040302064472,0.0,0.1,0.15,0.04085012930410882,0.0,0.0,28.875254797846505
2,2024-01-03,23,0,2024-01-03T23:00:00,30.046224010396525,0.0,0.0,30.046224010396525,0.0,0.1,0.08,0.0,0.0,0.0,20.006164774638826
2,2024-01-03,23,1,2024-01-03T23:00:00,35.47288932277062,0.0,0.3848146667480468,35.08807465602257,0.0,0.5,0.08,0.3848146667480468,0.0,0.0,20.193118648378817
2,2024-01-03,23,2,2024-01-03T23:00:00,31.067454694742025,0.0,0.13786918640136717,30.929585508340658,0.0,0.1,0.08,0.13786918640136717,0.0,0.0,18.923776150818103
3,2024-01-04,0,0,2024-01-04T00:00:00,27.472105819791075,0.0,0.0,0.0,-27.472105819791075,0.46565986772526113,0.08,0.0,0.0,0.0,15.100188755471214
3,2024-01-04,0,1,2024-01-04T00:00:00,23.71274245867579,0.0,2.16214111796982,21.55060134070597,0.0,0.5,0.08,2.16214111796982,0.0,0.0,15.634024865342502
3,2024-01-04,0,2,2024-01-04T00:00:00,27.124263986958056,0.0,0.7746394890260624,0.0,-26.349624497931995,0.4105663478039414,0.08,0.7746394890260624,0.0,0.0,15.214598835237354
3,2024-01-04,1,0,2024-01-04T01:00:00,18.305266479135465,0.0,0.0,0.0,-18.305266479135465,0.4427782846263418,0.08,0.0,0.0,0.0,10.358702883219168
3,2024-01-04,1,1,2024-01-04T01:00:00,19.350945152684684,0.0,2.5934080352992526,16.757537117385432,0.0,0.5,0.08,2.5934080352992526,0.0,0.0,10.578347872982842
3,2024-01-04,1,2,2024-01-04T01:00:00,19.08114928228009,0.0,0.929151320699475,0.0,-18.151997961580616,0.34895638169277443,0.08,0.929151320699475,0.0,0.0,10.503308592135586
3,2024-01-04,2,0,2024-01-04T02:00:00,16.12161509916305,0.0,0.0,0.0,-16.12161509916305,0.422626265752388,0.08,0.0,0.0,0.0,9.459834591561533
3,2024-01-04,2,1,2024-01-04T02:00:00,15.52001069170281,0.0,1.781549383092809,13.73846130861,0.0,0.5,0.08,1.781549383092809,0.0,0.0,9.303116050647578
3,2024-01-04,2,2,2024-01-04T02:00:00,15.824125600397121,0.0,0.6382832703766997,0.0,-15.18584233002042,0.2974138885026411,0.08,0.6382832703766997,0.0,0.0,9.40443364365589
3,2024-01-04,3,0,2024-01-04T03:00:00,16.543904906281007,0.0,0.0,0.0,-16.543904906281007,0.40194638461953675,0.08,0.0,0.0,0.0,9.4650983967784
3,2024-01-04,3,1,2024-01-04T03:00:00,14.405192166186048,0.0,3.0785173339843745,11.326674832201673,0.0,0.5,0.08,3.0785173339843745,0.0,0.0,9.080444873561866
3,2024-01-04,3,2,2024-01-04T03:00:00,15.196174475439388,0.0,1.1029534912109373,0.0,-14.09322098422845,0.24957987766409567,0.08,1.1029534912109373,0.0,0.0,8.873399695041918
3,2024-01-04,4,0,2024-01-04T04:00:00,22.34594023170018,0.0,0.0,0.0,-22.34594023170018,0.37401395932991155,0.08,0.0,0.0,0.0,13.350690696428464
3,2024-01-04,4,1,2024-01-04T04:00:00,20.960222325414197,0.0,9.27778132066347,11.682441004750727,0.0,0.5,0.08,9.27778132066347,0.0,0.0,13.169836342294806
3,2024-01-04,4,2,2024-01-04T04:00:00,19.869572942389443,0.0,3.323990151152852,0.0,-16.54558279123659,0.19342226916198288,0.08,3.323990151152852,0.0,0.0,12.455517101701089
3,2024-01-04,5,0,2024-01-04T05:00:00,40.832950570871176,0.0,0.0,0.0,-40.832950570871176,0.3229727711163226,0.08,0.0,0.0,0.0,25.416230993520763
3,2024-01-04,5,1,2024-01-04T05:00:00,40.37617408413714,0.0,6.422551509360062,33.95362257477708,0.0,0.5,0.08,6.422551509360062,0.0,0.0,26.114435930770508
3,2024-01-04,5,2,2024-01-04T05:00:00,43.821373799170274,0.0,2.3010348298291277,13.995557729651736,-27.52478123968941,0.1,0.08,2.3010348298291277,0.0,0.0,25.311011108773013
3,2024-01-04,6,0,2024-01-04T06:00:00,90.87458210708303,0.0,0.0,0.0,-90.87458210708303,0.20937954348246884,0.08,0.0,0.0,0.0,59.730516421981946
3,2024-01-04,6,1,2024-01-04T06:00:00,97.45980349462195,0.0,4.222931871034807,93.23687162358715,0.0,0.5,0.08,4.222931871034807,0.0,0.0,57.98174841113129
3,2024-01-04,6,2,2024-01-04T06:00:00,91.04522289966124,0.0,1.5129677520040292,89.53225514765721,0.0,0.1,0.08,1.5129677520040292,0.0,0.0,58.029589761530204
3,2024-01-04,7,0,2024-01-04T07:00:00,151.0786632352228,0.0,0.0,63.575028449247725,-87.50363478597507,0.1,0.15,0.0,0.0,0.0,83.8574531916182
3,2024-01-04,7,1,2024-01-04T07:00:00,147.62774508216975,0.0,3.6206362129284697,144.00710886924128,0.0,0.5,0.15,3.6206362129284697,0.0,0.0,85.24324430812187
3,2024-01-04,7,2,2024-01-04T07:00:00,153.6641703919791,0.0,1.2971807263744553,152.36698966560465,0.0,0.1,0.15,1.2971807263744553,0.0,0.0,87.54804505207323
3,2024-01-04,8,0,2024-01-04T08:00:00,135.09584951898736,0.023692140197753907,0.0,135.0721573787896,0.0,0.1,0.15,0.023692140197753907,0.0,0.0,89.94604869684346
3,2024-01-04,8,1,2024-01-04T08:00:00,157.05349038213717,0.0,11.587725054119513,145.46576532801765,0.0,0.5,0.15,11.587725054119513,0.0,0.0,89.685486260123
3,2024-01-04,8,2,2024-01-04T08:00:00,171.33335383128266,0.02814212646484375,4.151583511499057,167.15362819331875,0.0,0.1,0.15,4.179725637963901,0.0,0.0,94.2526134180059
3,2024-01-04,9,0,2024-01-04T09:00:00,135.38262118357108,10.779923789978026,0.0,124.60269739359305,0.0,0.1,0.15,10.779923789978026,0.0,0.0,77.3981230683605
3,2024-01-04,9,1,2024-01-04T09:00:00,133.3479398188067,0.0,7.297226273148152,126.05071354565855,0.0,0.5,0.15,7.297226273148152,0.0,0.0,78.38997041285315
3,2024-01-04,9,2,2024-01-04T09:00:00,119.32170891744742,12.804667541503905,2.6144082754629645,103.90263310048056,0.0,0.1,0.15,15.41907581696687,0.0,0.0,75.84936343180875
3,2024-01-04,10,0,2024-01-04T10:00:00,107.29041012989998,19.498631382751466,0.0,87.79177874714851,0.0,0.1,0.15,19.498631382751466,0.0,0.0,71.06855077766758
3,2024-01-04,10,1,2024-01-04T10:00:00,121.46015752472465,0.0,1.781549383092809,119.67860814163184,0.0,0.5,0.15,1.781549383092809,0.0,0.0,70.3553755936886
3,2024-01-04,10,2,2024-01-04T10:00:00,110.16207843985279,23.160970080566404,0.6382832703766997,86.36282508890969,0.0,0.1,0.15,23.799253350943104,0.0,0.0,70.84310105517424
3,2024-01-04,11,0,2024-01-04T11:00:00,109.97441752563657,26.369352040100097,0.0,83.60506548553647,0.0,0.1,0.15,26.369352040100097,0.0,0.0,71.29424988992142
3,2024-01-04,11,1,2024-01-04T11:00:00,109.25376832828452,0.0,1.44846563176494,107.80530269651958,0.0,0.5,0.15,1.44846563176494,0.0,0.0,72.40197347760724
3,2024-01-04,11,2,2024-01-04T11:00:00,119.46808412797871,31.322186755371092,0.5189479389373824,87.62694943367023,0.0,0.1,0.15,31.841134694308476,0.0,0.0,70.76945338853383
3,2024-01-04,12,0,2024-01-04T12:00:00,116.81752253292561,25.42166643218994,0.0,91.39585610073567,0.0,0.1,0.15,25.42166643218994,0.0,0.0,68.14497916196068
3,2024-01-04,12,1,2024-01-04T12:00:00,113.98964576387367,0.0,7.297226273148152,106.69241949072551,0.0,0.5,0.15,7.297226273148152,0.0,0.0,68.92174950728841
3,2024-01-04,12,2,2024-01-04T12:00:00,111.09849349955753,30.196501696777343,2.6144082754629645,78.28758352731722,0.0,0.1,0.15,32.81090997224031,0.0,0.0,68.31079841218578
3,2024-01-04,13,0,2024-01-04T13:00:00,111.76574026752351,27.34072978820801,0.0,84.4250104793155,0.0,0.1,0.15,27.34072978820801,0.0,0.0,69.46507809789367
3,2024-01-04,13,1,2024-01-04T13:00:00,119.36946679287759,0.0,4.222931871034807,115.14653492184279,0.0,0.5,0.15,4.222931871034807,0.0,0.0,73.396010793139
3,2024-01-04,13,2,2024-01-04T13:00:00,130.3301150523089,32.47601394042969,1.5129677520040292,96.34113335987519,0.0,0.1,0.15,33.98898169243372,0.0,0.0,73.33006326543149
3,2024-01-04,14,0,2024-01-04T14:00:00,112.3489653977694,19.072172859191895,0.0,93.27679253857751,0.0,0.1,0.15,19.072172859191895,0.0,0.0,73.56040893708133
3,2024-01-04,14,1,2024-01-04T14:00:00,120.6164055619838,0.0,6.422551509360062,114.19385405262373,0.0,0.5,0.15,6.422551509360062,0.0,0.0,71.80375619588953
3,2024-01-04,14,2,2024-01-04T14:00:00,128.03855660557508,22.65441180419922,2.3010348298291277,103.08310997154673,0.0,0.1,0.15,24.95544663402835,0.0,0.0,79.19975475966213
3,2024-01-04,15,0,2024-01-04T15:00:00,144.07490149742088,11.15899803314209,0.0,132.91590346427878,0.0,0.1,0.15,11.15899803314209,0.0,0.0,81.84162683828308
3,2024-01-04,15,1,2024-01-04T15:00:00,143.36107510784518,0.0,0.11401916051793988,143.24705594732725,0.0,0.5,0.15,0.11401916051793988,0.0,0.0,81.85461296069701
3,2024-01-04,15,2,2024-01-04T15:00:00,131.98352532860636,13.254941564941408,0.04085012930410882,118.68773363436084,0.0,0.1,0.15,13.295791694245517,0.0,0.0,84.25626436206228
3,2024-01-04,16,0,2024-01-04T16:00:00,130.56527797192405,0.023692140197753907,0.0,130.54158583172628,0.0,0.1,0.15,0.023692140197753907,0.0,0.0,84.19252864517064
3,2024-01-04,16,1,2024-01-04T16:00:00,146.6894646415966,0.0,0.033783454968278434,146.65568118662833,0.0,0.5,0.15,0.033783454968278434,0.0,0.0,85.12852256920256
3,2024-01-04,16,2,2024-01-04T16:00:00,139.96582310992483,0.02814212646484375,0.012103742016032225,139.92557724144396,0.0,0.1,0.15,0.040245868480875975,0.0,0.0,88.99970860083994
3,2024-01-04,17,0,2024-01-04T17:00:00,163.0119522057375,0.0,0.0,163.0119522057375,0.0,0.1,0.25,0.0,0.0,0.0,92.85082936573937
3,2024-01-04,17,1,2024-01-04T17:00:00,149.83084044144417,0.0,0.11401916051793988,149.71682128092624,0.0,0.5,0.25,0.11401916051793988,0.0,0.0,88.01071846664883
3,2024-01-04,17,2,2024-01-04T17:00:00,143.49965330074573,0.0,0.04085012930410882,143.45880317144162,0.0,0.1,0.25,0.04085012930410882,0.0,0.0,93.29199117257498
3,2024-01-04,18,0,2024-01-04T18:00:00,151.56504580049017,0.0,0.0,151.56504580049017,0.0,0.1,0.25,0.0,0.0,0.0,83.20555729858772
3,2024-01-04,18,1,2024-01-04T18:00:00,116.86970316548854,0.0,0.11401916051793988,116.7556840049706,0.0,0.5,0.25,0.11401916051793988,0.0,0.0,77.47106102836425
3,2024-01-04,18,2,2024-01-04T18:00:00,136.53491869280865,0.0,0.04085012930410882,136.49406856350453,0.0,0.1,0.25,0.04085012930410882,0.0,0.0,79.11479245727887
3,2024-01-04,19,0,2024-01-04T19:00:00,110.99780175182246,0.0,0.0,110.99780175182246,0.0,0.1,0.25,0.0,0.0,0.0,68.00426888043386
3,2024-01-04,19,1,2024-01-04T19:00:00,101.31734106750594,0.0,0.01425239506474245,101.30308867244119,0.0,0.5,0.25,0.01425239506474245,0.0,0.0,66.42313311958416
3,2024-01-04,19,2,2024-01-04T19:00:00,113.25133371151415,0.0,0.00510626616301359,113.24622744535114,0.0,0.1,0.25,0.00510626616301359,0.0,0.0,66.26447023960422
3,2024-01-04,20,0,2024-01-04T20:00:00,87.78520845379178,0.0,0.0,87.78520845379178,0.0,0.1,0.25,0.0,0.0,0.0,49.94909059092997
3,2024-01-04,20,1,2024-01-04T20:00:00,91.53917064981079,0.0,1.44846563176494,90.09070501804584,0.0,0.5,0.25,1.44846563176494,0.0,0.0,53.842225429739926
3,2024-01-04,20,2,2024-01-04T20:00:00,91.48647893422986,0.0,0.5189479389373824,90.96753099529248,0.0,0.1,0.25,0.5189479389373824,0.0,0.0,50.04872844848017
3,2024-01-04,21,0,2024-01-04T21:00:00,69.1408623072122,0.0,0.0,69.1408623072122,0.0,0.1,0.15,0.0,0.0,0.0,42.792215257416025
3,2024-01-04,21,1,2024-01-04T21:00:00,67.08064839845116,0.0,0.7025902900434153,66.37805810840774,0.0,0.5,0.15,0.7025902900434153,0.0,0.0,41.317937939877716
3,2024-01-04,21,2,2024-01-04T21:00:00,67.19759006603338,0.0,0.2517200097396701,66.94587005629371,0.0,0.1,0.15,0.2517200097396701,0.0,0.0,41.64080642232013
3,2024-01-04,22,0,2024-01-04T22:00:00,52.53348333674677,0.0,0.0,52.53348333674677,0.0,0.1,0.15,0.0,0.0,0.0,29.611170826408497
3,2024-01-04,22,1,2024-01-04T22:00:00,50.02519596594114,0.0,0.2702676397462275,49.75492832619491,0.0,0.5,0.15,0.2702676397462275,0.0,0.0,27.482407262799544
3,2024-01-04,22,2,2024-01-04T22:00:00,51.508923529249714,0.0,0.0968299361282578,51.412093593121455,0.0,0.1,0.15,0.0968299361282578,0.0,0.0,28.998922547066847
3,2024-01-04,23,0,2024-01-04T23:00:00,32.75832089763814,0.0,0.0,32.75832089763814,0.0,0.1,0.08,0.0,0.0,0.0,19.91190733670963
3,2024-01-04,23,1,2024-01-04T23:00:00,36.37013374807056,0.0,0.5278664838793509,35.84226726419121,0.0,0.5,0.08,0.5278664838793509,0.0,0.0,19.963576189304124
3,2024-01-04,23,2,2024-01-04T23:00:00,33.72296881965386,0.0,0.18912096900050365,33.53384785065335,0.0,0.1,0.08,0.18912096900050365,0.0,0.0,19.05898823475272
4,2024-01-05,0,0,2024-01-05T00:00:00,26.788499753026976,0.0,0.0,0.0,-26.788499753026976,0.4665143753087163,0.08,0.0,0.0,0.0,16.126324774209124
4,2024-01-05,0,1,2024-01-05T00:00:00,27.831675710803854,0.0,3.0785173339843745,24.753158376819478,0.0,0.5,0.08,3.0785173339843745,0.0,0.0,15.961500423010758
4,2024-01-05,0,2,2024-01-05T00:00:00,27.994682085466536,0.0,1.1029534912109373,0.0,-26.8917285942556,0.40872638423222263,0.08,1.1029534912109373,0.0,0.0,15.69292743187608
4,2024-01-05,1,0,2024-01-05T01:00:00,16.91593830066742,0.0,0.0,0.0,-16.91593830066742,0.44536945243288206,0.08,0.0,0.0,0.0,11.064212921231839
4,2024-01-05,1,1,2024-01-05T01:00:00,17.581907498825103,0.0,2.5934080352992526,14.988499463525851,0.0,0.5,0.08,2.5934080352992526,0.0,0.0,11.11872699806697
4,2024-01-05,1,2,2024-01-05T01:00:00,18.179498719305954,0.0,0.929151320699475,0.0,-17.25034739860648,0.3501767236998975,0.08,0.929151320699475,0.0,0.0,10.672202767732061
4,2024-01-05,2,0,2024-01-05T02:00:00,13.97533851501268,0.0,0.0,0.0,-13.97533851501268,0.4279002792891162,0.08,0.0,0.0,0.0,9.2578478516312
4,2024-01-05,2,1,2024-01-05T02:00:00,15.138162170996154,0.0,8.247913810614861,6.8902483603812925,0.0,0.5,0.08,8.247913810614861,0.0,0.0,9.700136676729313
4,2024-01-05,2,2,2024-01-05T02:00:00,16.072687975798875,0.0,2.9550151406328706,0.0,-13.117672835166005,0.3056538353356252,0.08,2.9550151406328706,0.0,0.0,9.101470314599688
4,2024-01-05,3,0,2024-01-05T03:00:00,16.538435630247985,0.0,0.0,0.0,-16.538435630247985,0.40722723475130623,0.08,0.0,0.0,0.0,9.221627538400329
4,2024-01-05,3,1,2024-01-05T03:00:00,15.220032482772949,0.0,3.0785173339843745,12.141515148788574,0.0,0.5,0.08,3.0785173339843745,0.0,0.0,9.559784322030064
4,2024-01-05,3,2,2024-01-05T03:00:00,16.18474176131864,0.0,1.1029534912109373,0.0,-15.081788270107703,0.25446451357700706,0.08,1.1029534912109373,0.0,0.0,8.912200363118345
4,2024-01-05,4,0,2024-01-05T04:00:00,22.32928585557178,0.0,0.0,0.0,-22.32928585557178,0.3793156274318415,0.08,0.0,0.0,0.0,12.8327393528213
4,2024-01-05,4,1,2024-01-05T04:00:00,23.437758186638014,0.0,4.888571507206666,18.549186679431347,0.0,0.5,0.08,4.888571507206666,0.0,0.0,13.372208592468814
4,2024-01-05,4,2,2024-01-05T04:00:00,23.401299194430845,0.0,1.7514492939136634,0.0,-21.649849900517182,0.18098243620426543,0.08,1.7514492939136634,0.0,0.0,13.642678253184032
